"project_id","item_key","text"
"Log4j - Now in Jira",41980,"Log4j stop updating log file- version log4j-1.2.8 and log4j-1.2.14"
"Log4j - Now in Jira",54862,"log4j:ERROR Failed to rename"
"Apache httpd-2",56362,"ldaps only works with port 636. Non-standard port is ignored and default port used instead."
"APR",50058,"Deadlock with apr_file_open(APR_FOPEN_APPEND) and apr_file_lock() under Windows"
"Lenya",44059,"Unsychronized HashMaps being used improperly leads to horrible performance"
"Apache httpd-2",38478,"A client starting a SSL renegotiation can crash the server"
"POI",57294,"RichText is converted to nomal text in SXSSF"
"Batik - Now in Jira",38891,"Massive WMFTranscoder problems"
"Batik - Now in Jira",47975,"NegativeArraySizeException in MultipleGradientContextPaint.calculateGradientFractions"
"APR",51307,"Build error: ldap/apr_ldap_rebind.c"
"Batik - Now in Jira",46994,"Batik can't be executed from a network path (win32 environment)"
"Ant",59160,"scp task does not support ipv6"
"Tomcat Connectors",53977,"32bits isapi connector cannot work in wow64 mode"
"Lenya",43248,"Continuations grow very large"
"POI",54686,"[PATCH] Some Excel formats are formatted incorrectly by DataFormatter"
"Apache httpd-2",41729,"error message: ap_get_scoreboard_lb(130) failed in  child ... for worker proxy:reverse"
"Apache httpd-2",49715,"ProxyPassMatch Url Encoder Problem"
"Log4j - Now in Jira",53392,"Rolling file cannot be written, suspecting infinite loop with log4j 1.2.16"
"Apache httpd-2",57526,"Apache 2.2.29_openssl-1.0.1k_x86_64 Error creating semaphore - No space left on device (28"
"Fop - Now in Jira",54104,"CPU hits 100% while rendering tiff image"
"POI",57623,"Nested column groupings not working"
"POI",50849,"CellUtil.setFont(cell, workbook, font) cleans cell background color in case it's set from theme palette"
"Log4j - Now in Jira",49920,"DailyRollingFileAppender.rollOver() might leave superclass's WriterAppender.qw as null causing NullPointerExceptions when logging events"
"POI",58240,"POI generated xls file fails validation"
"APR",47501,"[ldap] Setting LDAP_OPT_REFHOPLIMIT fails with OpenLDAP"
"Lenya",43813,"ResourceTypeModule cannot work with proxy"
"APR",50141,"cross compiling apr fails miserably at configure time"
"Apache httpd-2",55786,"SSLVerifyClient and OptRenegotiate result in a 403 Forbidden error"
"POI",53678,"Clone Sheet with control form (Checkboxes)"
"Apache httpd-2",52090,"Apache thread hangs with error 500 when sending a file"
"Apache httpd-2",55887,"In Windows apache, when user access to /con, apache returns 403 instead of 404(not found)"
"POI",57929,"Why HSSFWorkbook.removePrintArea(index) invalid?"
"Log4j - Now in Jira",55987,"Extras RollingFileAppender is hanging application while rollover is running"
"Log4j - Now in Jira",51279,"log4j.properties doesn't support environment variable"
"Apache httpd-2",44363,"Slow file transfers"
"Lenya",48000,"Fallback is not working for publication modules resources"
"Apache httpd-2",54563,"mod_webdav ignores quota"
"Apache httpd-2",49568,"Apache mod_authnz_ldap built with the MS LDAPSDK does not handle multi-byte DNs"
"APR",54643,"Application exception from Apache 2.4.3 (with APR 1.4.6)"
"Ant",41630,"missing -follow attribute to the CCMKLabel Task"
"Apache httpd-2",49680,"Perl script are not running on Win32, Apache 2.2.15 & mod_fcgid"
"POI",54021,"MSG file, Outlook 2010, POI library"
"Ant",53347,"<javac> fails by default on JDK 8"
"Log4j - Now in Jira",49421,"Chainsaw don't show Logger for SocketReceiver and SocketHubReceiver"
"Apache httpd-2",51603,"Apache accepts completely bogus HTTP requests (possible security hole)"
"Apache httpd-2",46231,"Connection Pooling with ajp depends on syntax ?"
"Apache httpd-2",46316,"Proxied SSI ProxyTimeout render failure"
"Tomcat Modules",56310,"PooledConnection and XAConnection not handled correctly"
"Ant",51000,"<depend> may leave orphaned nested classes -> NPE in javac.jvm.ClassReader.findMethod"
"Log4j - Now in Jira",51047,"Move org.apache.log4j.Category to reentrant read/write locks"
"Ant",59648,"Ant 1.9.5 breaks scp upload task."
"APR",52065,"redeclaration of structs in apr.h"
"Apache httpd-2",58964,"Problems when caching more than one SSI level"
"APR",46799,"apr_thread_cond_create leaks handle (patch included)"
"Apache httpd-2",38903,"r->allowed does not affect Allow response header"
"Apache httpd-2",42923,"vhost certificate NOT overriding cert from the _default:443_ vhost"
"Ant",49021,"TaskDef/ScriptDef in Sub Build = Memory Disaster"
"APR",57359,"Race (?) condition in make install"
"Fop - Now in Jira",53927,"fop extension crop-box not supported for postscript rendering"
"Apache httpd-2",39128,"Apache 2.2 will not compile mod_ssl library's correctly"
"Apache httpd-2",53239,"Httpd has problems delivering data on rate-limited line"
"Apache httpd-2",57412,"rewrite rules causes duplicate requests"
"Log4j - Now in Jira",50614,"Lock in CallAppenders causing all Thread to wait forever"
"Apache httpd-2",55443,"never gives 300 multiple choices"
"Apache httpd-2",59842,"Undefined symbol ap_get_useragent_host causes server to crash when performing graceful restart."
"JMeter",56197,"HTTP Request Component fails to Send File with the Request"
"Fop - Now in Jira",54113,"Deadlock in CompareUtil class"
"JMeter",58679,"Replace the xpp pull parser in xstream with a java6+ standard solution"
"Log4j - Now in Jira",49481,"Log4j stops writting to file, and then causes server to lockup"
"Lenya",43734,"wiki needs to be purged of obsolete and misleading information"
"Apache httpd-2",33685,"Unable to install in the path containing non english letters"
"Apache httpd-2",57056,"Rewrite port is taken into hostname"
"Apache httpd-2",48623,"AuthLDAPURL syntax is not RFC-compliant, prevents common failover scenarios"
"Apache httpd-2",54343,"Add sanity checks for malloc() in mpm_winnt.c and service.c"
"Apache httpd-2",54367,"Location header in response to PUT is not %-escaped"
"Apache httpd-2",47814,"openssl_pkcs7_sign error"
"POI",53967,"Problem when using a table with design"
"Tomcat Modules",58489,"QueryStatsComparator throws IllegalArgumentException: Comparison method violates its general contract!"
"POI",56123,"ShiftRows, Bug in POI 3.10 Beta 2: ""Could not find 'internal references' EXTERNALBOOK"""
"Apache httpd-2",57453,"403 error when virtualhost configured with non-existing directory"
"Apache httpd-2",57511,"Opening plain TCP Socket on SSL port causes denial of new connections"
"POI",50833,"workbook.write(outputstream) corrupts cell comments for protected workbooks"
"Apache httpd-2",44940,"Httpd randomly breaks when verifying client certificates"
"Apache httpd-2",59970,"DoS with a single TLS connection on windows"
"POI",57669,"RuntimeException: Unexpected record type (org.apache.poi.hssf.record.FeatHdrRecord)"
"Apache httpd-2",52703,"SSL+SNI+client-auth ""lost"" after some time"
"Apache httpd-2",33512,"mod_mem_cache and possibly mod_deflate"
"JMeter",57039,"Inconsistency with the undo/redo log"
"Log4j - Now in Jira",50085,"SyslogAppender does not split stack traces correctly"
"Batik - Now in Jira",46721,"Bug in SVGFeOffsetElementBridge when using primitiveUnits=""objectBoundingBox"" -- Wrong Translation"
"Ant",38245,"<sql> lacks any decent tests"
"Slide",41181,"Problem in Postgres query"
"Log4j - Now in Jira",42933,"IllegalStateException thrown from FileAppender.closeFile() when log file is actively being tailed"
"POI",59100,"Sent Date field is not extracted in message object when mail category set to RED"
"Batik - Now in Jira",44486,"drawImage(BufferedImage, BufferedImageOp, int, int) does not allow NULL as 2nd parameter"
"Apache httpd-2",49133,"Windows service recovery options do not work for Apache service"
"Apache httpd-2",53253,"TCP_NOPUSH used with sendfile(2), cause transfers to freeze for a few seconds"
"Apache httpd-2",49743,"SSI 'echo encoding=""(url/none)""' bug"
"Ant",43413,"ant sql task tries to execute commented lines with keepformat=""true"" and fails"
"Apache httpd-2",49385,"mod_disk_cache server side included files are intermittently corrupted"
"Slide",32352,"/actions/write granted to owner is insufficient to create a new file"
"Batik - Now in Jira",42137,"Non-bubbling DOM events are bubbling"
"Security - Now in JIRA",49947,"Could you please advise why the error is coming ...Error"" faultString: java.lang.ArrayIndexOutOfBoundsException: 23"""
"Apache httpd-2",54215,"configure fails for httpd 2.2.3 with openssl 1.0.1c"
"POI",58755,"POI can't encode hyperlink relation is not valid java.util.URI"
"Ant",51761,"EAR appxml attribute for JEE 5"
"Ant",48533,"When using <sql> task to execute a SQL script including Chinese,  sometimes the script cannot be parsed correctly"
"Log4j - Now in Jira",40385,"SocketServer cannot find config file when passed an IP address"
"Apache httpd-2",46499,"httpd accept() return EAGAIN error"
"POI",57062,"poi cannot read date is when first column is empty and second column in date"
"Apache httpd-2",44031,"RemoveHandler inside subdir location"
"Apache httpd-2",55834,"Apache does not honor the openssl library path given by --with-ssl during compile"
"POI",48751,"HSSF: Hyperlink to a textmark does not work."
"POI",57847,"doc to html conversion does not create bullet points"
"Slide",38447,"IndexConfiguration always use the default analyzer"
"Apache httpd-2",42732,"Authentication against database issue."
"Log4j - Now in Jira",57891,"UDPAppender stops to send if destination port is unreachable"
"POI",53028,"[Patch] Broken auto fit row height in the cells with word wrap"
"Lenya",43037,"we need documentation about our cocoon components (i.e. our ""sitemap api"")"
"POI",58494,"Thinkcell charts are not saved"
"JMeter",59223,"Stack overflow in Random Controller/Interleave Controller if it contains child Throughput Controller elements"
"POI",53378,"When a new para is added to the attached document and saved, document is corrupted."
"POI",57517,"[PATCH] Wrong result when calling HSSFOptimiser.optimiseCellStyles on workbook that uses user defined styles"
"Log4j - Now in Jira",48365,"Log4J DailyRollingFileAppender sometimes does not log ERROR to file"
"POI",53556,"Mispositioned Textboxes In Reading Doc Files Through HWPF"
"APR",48491,"pollset_remove() with kqueue is O(n)"
"Log4j - Now in Jira",52733,"log4j:ERROR Could not find value for key log4j.appender.INFO"
"BCEL - Now in Jira",33549,"LocalVariableTypeTable seems not to be updated like LocalVariableTable"
"Apache httpd-2",51797,"Crash HTTPD(Windows)"
"Apache httpd-2",40513,"Seeding PRNG with 0 bytes of entropy"
"Log4j - Now in Jira",46573,"MDC attributes cant't be displayed on Chainsaw"
"Apache httpd-2",55034,"Apache 2.4.4 won't open more that 32k VH file handlers"
"Apache httpd-2",37920,"mod_proxy does not flush data on POST requests from client"
"Ant",50246,"Website must be checked against branding requirements"
"Tomcat Connectors",47795,"service sticky_session not being set correctly with multiple isapi_redirect.dll loaded"
"Apache httpd-2",58977,"Wrong saved content"
"Slide",34950,"Copy and move method does not clean query parameters"
"Apache httpd-2",55234,"Working of attribute ""protocol"" attribute ""protocol"" the <Listen> directive"
"Log4j - Now in Jira",47898,"DailyRollingFileAppender unable to create backup log on AIX"
"POI",59048,"ClassCastException when opening Excelfile in Android 5 with POI 3.13/3.14"
"Apache httpd-2",49043,"Using ssi include directive overwrites QUERY_STRING variable"
"Apache httpd-2",51406,"When listing files in subdirectories, the path is omitted"
"POI",53264,"unable to create record instance..Not enough data (0) to read requested (6) bytes"
"Batik - Now in Jira",52431,"maven batik-awt-util 1.7 missing META-INF/services/ file for ImageWriterRegistry?"
"Apache httpd-2",47152,"Apache is only serving the first character in the requested file."
"Apache httpd-2",55452,"Redirect"
"Batik - Now in Jira",50736,"NullPointerException in ttf2svg"
"Tomcat 8",56890,"getRealPath returns null"
"POI",58221,"Shifting rows while trying to sort causes XmlValueDisconnectedException"
"Ant",45142,"Delete Action does not delete unix path with ""\"" in it"
"Log4j - Now in Jira",51849,"LogManager and ipv6 address"
"Apache httpd-2",46521,"mod_dav doesn't show symlinks"
"Apache httpd-2",37360,"Install fails on Windows XP x64 when program files folder has been moved"
"Apache httpd-2",48652,"""AuthType form"" fails if a password contains  '&' sign"
"Apache httpd-2",43958,"mod_proxy_balancer not balancing correct in combination with MAX=1"
"POI",57200,"SXSSF saving fails sometimes as TempFile creation fails"
"Tomcat Connectors",47750,"ISAPI: Loss of worker settings when changing via jkstatus"
"Batik - Now in Jira",44178,"Race condition in CleanerThread.java getReferenceQueue() method"
"Ant",57293,"Substitutions containing \( are replaced by ("
"Apache httpd-2",50473,"zlib.dll Problem"
"Lenya",43050,"This page is not Valid XHTML 1.0 Strict"
"Apache httpd-2",49114,"NTFS junction directories missing from directory listing"
"Apache httpd-2",50592,"httpd dumps core on an IPv6 only system"
"Batik - Now in Jira",35922,"SVG rendering is offset and/or missing."
"Log4j - Now in Jira",53300,"Improve site build"
"Slide",36354,"Version control method for workspaces incorrectly produces one-version-controlled-resource-per-history-per-workspace error message."
"APR",58668,"sqlite_prepare() is unable to handle foreign_keys changes"
"POI",43688,"Visio properties corrupted"
"Ant",56978,"Enabling ""showoutput"" for a JUnit task makes it dramatically slower"
"POI",58237,"Unable to add image to a word document header using XWPF"
"Apache httpd-2",50942,"Apache 2.2.16 forward proxy is 5x times slower than apache2.2.4"
"Apache httpd-2",54269,"mod_proxy_html documentation misses several things"
"Apache httpd-2",54962,"Apache will set incorrect Content-Length header and may serve partial files"
"JMeter",60070,"jmeter proxy corrupts simplified chinese character display"
"Batik - Now in Jira",51105,"Generating PDF using iText and PrintTranscoder ignores translucent shapes"
"POI",59677,"HSSFWorkbook#setSheetOrder corrupts cross-sheet references when there are complicated external sheet indices"
"Batik - Now in Jira",46757,"WMF Transcoding problems with positioning of elements"
"Apache httpd-2",57229,"mod_sed dies on long lines"
